"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"hour(s) Standby, 40 T Crane Service @ $","hr",112123,,12,477.5,"",1023572,1,0,0,0,9020317,5,"Crane Service - 40 Ton - Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,19,"hr",,"","Equipment","30000"
"each Plug Milled, Coiled Tubing Spread @ $","ea",112127,,12,,"POR",1023582,0,0,0,0,9020341,1,"Plug Milled - CT Services",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Equipment","30000"
"each Plug Milled, Coiled Tubing Spread @ $","ea",112127,,12,,"POR",1023583,0,0,0,0,9020341,2,"Plug Milled - CT Services",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Equipment","30000"
"each Plug Milled, Coiled Tubing Spread @ $","ea",112127,,12,,"POR",1023584,0,0,0,0,9020341,3,"Plug Milled - CT Services",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Equipment","30000"
"each Plug Milled, Coiled Tubing Spread @ $","ea",112127,,12,,"POR",1023585,0,0,0,0,9020341,4,"Plug Milled - CT Services",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Equipment","30000"
"each Plug Milled, Coiled Tubing Spread @ $","ea",112127,,12,,"POR",1023586,0,0,0,0,9020341,5,"Plug Milled - CT Services",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Equipment","30000"
"Plug(s) Milled - SMARTclean package @ $","ea",112127,,12,3200,"",1029729,0,0,0,0,9020341,1,"SMARTclean Unit Package Per Plug",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,14,"ea",4208,"","Equipment","30000"
"Plug(s) Milled - SMARTclean package @ $","ea",112127,,12,3200,"",1029730,0,0,0,0,9020341,2,"SMARTclean Unit Package Per Plug",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,14,"ea",4208,"","Equipment","30000"
"Plug(s) Milled - SMARTclean package @ $","ea",112127,,12,3200,"",1029731,0,0,0,0,9020341,3,"SMARTclean Unit Package Per Plug",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,14,"ea",4208,"","Equipment","30000"
"Plug(s) Milled - SMARTclean package @ $","ea",112127,,12,3200,"",1029732,0,0,0,0,9020341,4,"SMARTclean Unit Package Per Plug",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,14,"ea",4208,"","Equipment","30000"
"Plug(s) Milled - SMARTclean package @ $","ea",112127,,12,3200,"",1029733,0,0,0,0,9020341,5,"SMARTclean Unit Package Per Plug",1006,7,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,20-JAN-16,31-MAY-16,0,14,"ea",4208,"","Equipment","30000"
"Spalling, CT Destructive Charge @ $","job",112128,,12,,"POR",1023590,0,0,0,0,9020364,1,"Spalling Service - Destructive Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,21,"job",,"","Materials","30000"
"Spalling, CT Destructive Charge @ $","job",112128,,12,,"POR",1023591,0,0,0,0,9020364,2,"Spalling Service - Destructive Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,21,"job",,"","Materials","30000"
"Spalling, CT Destructive Charge @ $","job",112128,,12,,"POR",1023592,0,0,0,0,9020364,3,"Spalling Service - Destructive Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,21,"job",,"","Materials","30000"
"Spalling, CT Destructive Charge @ $","job",112128,,12,,"POR",1023593,0,0,0,0,9020364,4,"Spalling Service - Destructive Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,21,"job",,"","Materials","30000"
"Spalling, CT Destructive Charge @ $","job",112128,,12,,"POR",1023594,0,0,0,0,9020364,5,"Spalling Service - Destructive Charge",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,21,"job",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.25"" (31.8 mm) @ $ ","ea",112130,,12,360,"",1023603,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 1.25"" (31.8 mm)",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.25"" (31.8 mm) @ $ ","ea",112130,,12,435,"",1023604,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 1.25"" (31.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.25"" (31.8 mm) @ $ ","ea",112130,,12,505,"",1023605,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 1.25"" (31.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.25"" (31.8 mm) @ $ ","ea",112130,,12,455,"",1023606,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 1.25"" (31.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.25"" (31.8 mm) @ $ ","ea",112130,,12,530,"",1023607,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 1.25"" (31.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.5"" (38.1 mm) @ $","ea",112131,,12,385,"",1023611,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 1.5"" (38.1 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.5"" (38.1 mm) @ $","ea",112131,,12,475,"",1023612,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 1.5"" (38.1 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.5"" (38.1 mm) @ $","ea",112131,,12,540,"",1023613,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 1.5"" (38.1 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.5"" (38.1 mm) @ $","ea",112131,,12,500,"",1023614,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 1.5"" (38.1 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.5"" (38.1 mm) @ $","ea",112131,,12,565,"",1023615,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 1.5"" (38.1 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.75"" (44.5 mm) @ $","ea",112132,,12,475,"",1023619,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 1.75"" (44.5 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.75"" (44.5 mm) @ $","ea",112132,,12,560,"",1023620,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 1.75"" (44.5 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.75"" (44.5 mm) @ $","ea",112132,,12,615,"",1023621,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 1.75"" (44.5 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.75"" (44.5 mm) @ $","ea",112132,,12,590,"",1023622,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 1.75"" (44.5 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 1.75"" (44.5 mm) @ $","ea",112132,,12,645,"",1023623,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 1.75"" (44.5 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.0"" (50.8 mm) @ $","ea",112133,,12,515,"",1023627,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 2.0"" (50.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.0"" (50.8 mm) @ $","ea",112133,,12,620,"",1023628,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 2.0"" (50.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.0"" (50.8 mm) @ $","ea",112133,,12,725,"",1023629,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 2.0"" (50.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.0"" (50.8 mm) @ $","ea",112133,,12,650,"",1023630,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 2.0"" (50.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.0"" (50.8 mm) @ $","ea",112133,,12,760,"",1023631,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 2.0"" (50.8 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.375"" (60.3 mm) @ $","ea",112134,,12,575,"",1023635,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 2.375"" (60.3 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.375"" (60.3 mm) @ $","ea",112134,,12,690,"",1023636,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 2.375"" (60.3 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.375"" (60.3 mm) @ $","ea",112134,,12,810,"",1023637,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 2.375"" (60.3 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.375"" (60.3 mm) @ $","ea",112134,,12,725,"",1023638,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 2.375"" (60.3 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.375"" (60.3 mm) @ $","ea",112134,,12,850,"",1023639,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 2.375"" (60.3 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.625"" (66.7 mm) @ $ ","ea",112135,,12,705,"",1023643,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 2.625"" (66.7 mm)",1006,7,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.625"" (66.7 mm) @ $ ","ea",112135,,12,755,"",1023644,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 2.625"" (66.7 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.625"" (66.7 mm) @ $ ","ea",112135,,12,880,"",1023645,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 2.625"" (66.7 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.625"" (66.7 mm) @ $ ","ea",112135,,12,790,"",1023646,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 2.625"" (66.7 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.625"" (66.7 mm) @ $ ","ea",112135,,12,920,"",1023647,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 2.625"" (66.7 mm)",1006,8,0,29747,"awang",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.875"" (73.0 mm) @ $","ea",112136,,12,780,"",1023651,1,0,0,0,9020320,1,"Stripper/Pack-Off Element - 2.875"" (73.0 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.875"" (73.0 mm) @ $","ea",112136,,12,820,"",1023652,1,0,0,0,9020320,2,"Stripper/Pack-Off Element - 2.875"" (73.0 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.875"" (73.0 mm) @ $","ea",112136,,12,955,"",1023653,1,0,0,0,9020320,3,"Stripper/Pack-Off Element - 2.875"" (73.0 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.875"" (73.0 mm) @ $","ea",112136,,12,860,"",1023654,1,0,0,0,9020320,4,"Stripper/Pack-Off Element - 2.875"" (73.0 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"Stripper/Pack-Off Element, 2.875"" (73.0 mm) @ $","ea",112136,,12,1005,"",1023655,1,0,0,0,9020320,5,"Stripper/Pack-Off Element - 2.875"" (73.0 mm)",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,14,"ea",,"","Materials","30000"
"3rd Party Mat. Pumped by Sanjel @ $","job",112138,,12,,"25% of Sanjel Price",1023664,0,0,0,0,9020223,1,"Third Party Material Pumped by Sanjel Surcharge",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","3rd Party Not Travel","30005"
"3rd Party Mat. Pumped by Sanjel @ $","job",112138,,12,,"25% of Sanjel Price",1023665,0,0,0,0,9020223,2,"Third Party Material Pumped by Sanjel Surcharge",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","3rd Party Not Travel","30005"
"3rd Party Mat. Pumped by Sanjel @ $","job",112138,,12,,"25% of Sanjel Price",1023666,0,0,0,0,9020223,3,"Third Party Material Pumped by Sanjel Surcharge",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","3rd Party Not Travel","30005"
"3rd Party Mat. Pumped by Sanjel @ $","job",112138,,12,,"25% of Sanjel Price",1023667,0,0,0,0,9020223,4,"Third Party Material Pumped by Sanjel Surcharge",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","3rd Party Not Travel","30005"
"3rd Party Mat. Pumped by Sanjel @ $","job",112138,,12,,"25% of Sanjel Price",1023668,0,0,0,0,9020223,5,"Third Party Material Pumped by Sanjel Surcharge",1004,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-DEC-99,0,21,"job",,"","3rd Party Not Travel","30005"
"day(s) Spool Reel Trailer @ $","day",112139,,12,2400,"",1023672,1,0,0,0,9020318,1,"Spool Reel Trailer per day",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Reel Trailer @ $","day",112139,,12,2880,"",1023673,1,0,0,0,9020318,2,"Spool Reel Trailer per day",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Reel Trailer @ $","day",112139,,12,3456,"",1023674,1,0,0,0,9020318,3,"Spool Reel Trailer per day",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Reel Trailer @ $","day",112139,,12,3250,"",1023675,1,0,0,0,9020318,4,"Spool Reel Trailer per day",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Reel Trailer @ $","day",112139,,12,3675,"",1023676,1,0,0,0,9020318,5,"Spool Reel Trailer per day",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"month(s) Storage Reel Rental(s) @ $","mth",112141,,12,1000,"",1023683,0,0,0,0,9020318,1,"Storage Reel Rental per month each",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,31,"mth",,"","Equipment","30000"
"month(s) Storage Reel Rental(s) @ $","mth",112141,,12,1000,"",1023684,0,0,0,0,9020318,2,"Storage Reel Rental per month each",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,31,"mth",,"","Equipment","30000"
"month(s) Storage Reel Rental(s) @ $","mth",112141,,12,1000,"",1023685,0,0,0,0,9020318,3,"Storage Reel Rental per month each",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,31,"mth",,"","Equipment","30000"
"month(s) Storage Reel Rental(s) @ $","mth",112141,,12,1000,"",1023686,0,0,0,0,9020318,4,"Storage Reel Rental per month each",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,31,"mth",,"","Equipment","30000"
"month(s) Storage Reel Rental(s) @ $","mth",112141,,12,1000,"",1023687,0,0,0,0,9020318,5,"Storage Reel Rental per month each",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,31,"mth",,"","Equipment","30000"
"day(s) Storage Reel Rental(s) @ $","day",112142,,12,1000,"",1023691,0,0,0,0,9020318,1,"Storage Reel Rental - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Storage Reel Rental(s) @ $","day",112142,,12,1000,"",1023692,0,0,0,0,9020318,2,"Storage Reel Rental - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Storage Reel Rental(s) @ $","day",112142,,12,1000,"",1023693,0,0,0,0,9020318,3,"Storage Reel Rental - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Storage Reel Rental(s) @ $","day",112142,,12,1000,"",1023694,0,0,0,0,9020318,4,"Storage Reel Rental - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Storage Reel Rental(s) @ $","day",112142,,12,1000,"",1023695,0,0,0,0,9020318,5,"Storage Reel Rental - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer @ $","day",112143,,12,3500,"",1023700,1,0,0,0,9020318,2,"Work Reel Trailer",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer @ $","day",112143,,12,4025,"",1023701,1,0,0,0,9020318,3,"Work Reel Trailer",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer @ $","day",112143,,12,3675,"",1023702,1,0,0,0,9020318,4,"Work Reel Trailer",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer @ $","day",112143,,12,4225,"",1023703,1,0,0,0,9020318,5,"Work Reel Trailer",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer Standby @ $","day",112144,,12,1575,"",1028907,1,0,0,0,9020318,1,"Work Reel Trailer Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer Standby @ $","day",112144,,12,1750,"",1028908,1,0,0,0,9020318,2,"Work Reel Trailer Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer Standby @ $","day",112144,,12,2012,"",1028909,1,0,0,0,9020318,3,"Work Reel Trailer Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer Standby @ $","day",112144,,12,1838,"",1028910,1,0,0,0,9020318,4,"Work Reel Trailer Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Work Reel Trailer Standby @ $","day",112144,,12,2115,"",1028911,1,0,0,0,9020318,5,"Work Reel Trailer Standby",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Transfer Trailer @ $","day",112145,,12,3050,"",1023707,0,0,0,0,9020318,1,"Spool Transfer Trailer - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Transfer Trailer @ $","day",112145,,12,3500,"",1023708,0,0,0,0,9020318,2,"Spool Transfer Trailer - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Transfer Trailer @ $","day",112145,,12,4025,"",1023709,0,0,0,0,9020318,3,"Spool Transfer Trailer - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Transfer Trailer @ $","day",112145,,12,3675,"",1023710,0,0,0,0,9020318,4,"Spool Transfer Trailer - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Spool Transfer Trailer @ $","day",112145,,12,4225,"",1023711,0,0,0,0,9020318,5,"Spool Transfer Trailer - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tubing Reel Stand @ $","day",112146,,12,,"POR",1023719,0,0,0,0,9020318,5,"Tubing Reel Stand - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tubing Reel Stand @ $","day",112146,,12,,"POR",1023715,0,0,0,0,9020318,1,"Tubing Reel Stand - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tubing Reel Stand @ $","day",112146,,12,,"POR",1023716,0,0,0,0,9020318,2,"Tubing Reel Stand - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tubing Reel Stand @ $","day",112146,,12,,"POR",1023717,0,0,0,0,9020318,3,"Tubing Reel Stand - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"day(s) Tubing Reel Stand @ $","day",112146,,12,,"POR",1023718,0,0,0,0,9020318,4,"Tubing Reel Stand - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
"string(s) Side Spooler @ $","day",112147,,12,,"POR",1023723,0,0,0,0,9020318,1,"Side Spooler per string - MPCTU",1006,6,0,0,"",24-JUN-16 04.59.32.000000000 PM,3,16-DEC-15,31-MAY-16,0,13,"day",,"","Equipment","30000"
